id,date,store_nbr,family,onpromotion
2973134,2017-07-31,3,SEAFOOD,0
2973465,2017-07-31,4,AUTOMOTIVE,0
2973466,2017-07-31,4,BABY CARE,0
2973467,2017-07-31,4,BEAUTY,0
2973468,2017-07-31,4,BEVERAGES,27
2973469,2017-07-31,4,BOOKS,0
2973470,2017-07-31,4,BREAD/BAKERY,0
2973471,2017-07-31,4,CELEBRATION,0
2973472,2017-07-31,4,CLEANING,20
2973473,2017-07-31,4,DAIRY,8
2973474,2017-07-31,4,DELI,7
2973475,2017-07-31,4,EGGS,0
2973476,2017-07-31,4,FROZEN FOODS,2
2973477,2017-07-31,4,GROCERY I,54
2973478,2017-07-31,4,GROCERY II,1
2973479,2017-07-31,4,HARDWARE,0
2973480,2017-07-31,4,HOME AND KITCHEN I,2
2973481,2017-07-31,4,HOME AND KITCHEN II,1
2973482,2017-07-31,4,HOME APPLIANCES,0
2973483,2017-07-31,4,HOME CARE,5
2973484,2017-07-31,4,LADIESWEAR,0
2973485,2017-07-31,4,LAWN AND GARDEN,0
2973486,2017-07-31,4,LINGERIE,0
2973487,2017-07-31,4,"LIQUOR,WINE,BEER",3
2973488,2017-07-31,4,MAGAZINES,0
2973489,2017-07-31,4,MEATS,0
2973490,2017-07-31,4,PERSONAL CARE,6
2973491,2017-07-31,4,PET SUPPLIES,0
2973492,2017-07-31,4,PLAYERS AND ELECTRONICS,0
2973493,2017-07-31,4,POULTRY,0
2973494,2017-07-31,4,PREPARED FOODS,0
2973495,2017-07-31,4,PRODUCE,12
2973496,2017-07-31,4,SCHOOL AND OFFICE SUPPLIES,0
2973497,2017-07-31,4,SEAFOOD,0
2973828,2017-07-31,5,AUTOMOTIVE,0
2973829,2017-07-31,5,BABY CARE,0
2973830,2017-07-31,5,BEAUTY,0
2973831,2017-07-31,5,BEVERAGES,26
2973832,2017-07-31,5,BOOKS,0
2973833,2017-07-31,5,BREAD/BAKERY,0
2973834,2017-07-31,5,CELEBRATION,0
2973835,2017-07-31,5,CLEANING,20
2973836,2017-07-31,5,DAIRY,7
2973837,2017-07-31,5,DELI,6
2973838,2017-07-31,5,EGGS,0
2973839,2017-07-31,5,FROZEN FOODS,2
2973840,2017-07-31,5,GROCERY I,65
2973841,2017-07-31,5,GROCERY II,1
2973842,2017-07-31,5,HARDWARE,0
2973843,2017-07-31,5,HOME AND KITCHEN I,4
2973844,2017-07-31,5,HOME AND KITCHEN II,1
2973845,2017-07-31,5,HOME APPLIANCES,0
2973846,2017-07-31,5,HOME CARE,10
2973847,2017-07-31,5,LADIESWEAR,0
2973848,2017-07-31,5,LAWN AND GARDEN,0
2973849,2017-07-31,5,LINGERIE,0
2973850,2017-07-31,5,"LIQUOR,WINE,BEER",2
2973851,2017-07-31,5,MAGAZINES,0
2973852,2017-07-31,5,MEATS,0
2973853,2017-07-31,5,PERSONAL CARE,7
2973854,2017-07-31,5,PET SUPPLIES,0
2973855,2017-07-31,5,PLAYERS AND ELECTRONICS,0
2973856,2017-07-31,5,POULTRY,0
2973857,2017-07-31,5,PREPARED FOODS,0
2973858,2017-07-31,5,PRODUCE,12
2973859,2017-07-31,5,SCHOOL AND OFFICE SUPPLIES,0
2973860,2017-07-31,5,SEAFOOD,0
2974158,2017-08-01,1,AUTOMOTIVE,0
2974159,2017-08-01,1,BABY CARE,0
2974160,2017-08-01,1,BEAUTY,0
2974161,2017-08-01,1,BEVERAGES,26
2974162,2017-08-01,1,BOOKS,0
2974163,2017-08-01,1,BREAD/BAKERY,0
2974164,2017-08-01,1,CELEBRATION,0
2974165,2017-08-01,1,CLEANING,18
2974166,2017-08-01,1,DAIRY,3
2974167,2017-08-01,1,DELI,5
2974168,2017-08-01,1,EGGS,0
2974169,2017-08-01,1,FROZEN FOODS,1
2974170,2017-08-01,1,GROCERY I,45
2974171,2017-08-01,1,GROCERY II,0
2974172,2017-08-01,1,HARDWARE,0
2974173,2017-08-01,1,HOME AND KITCHEN I,3
2974174,2017-08-01,1,HOME AND KITCHEN II,2
2974175,2017-08-01,1,HOME APPLIANCES,0
2974176,2017-08-01,1,HOME CARE,7
2974177,2017-08-01,1,LADIESWEAR,0
2974178,2017-08-01,1,LAWN AND GARDEN,0
2974179,2017-08-01,1,LINGERIE,0
2974180,2017-08-01,1,"LIQUOR,WINE,BEER",3
2974181,2017-08-01,1,MAGAZINES,0
2974182,2017-08-01,1,MEATS,0
2974183,2017-08-01,1,PERSONAL CARE,5
2974184,2017-08-01,1,PET SUPPLIES,0
2974185,2017-08-01,1,PLAYERS AND ELECTRONICS,0
2974186,2017-08-01,1,POULTRY,0
2974187,2017-08-01,1,PREPARED FOODS,0
2974188,2017-08-01,1,PRODUCE,11
2974189,2017-08-01,1,SCHOOL AND OFFICE SUPPLIES,0
2974190,2017-08-01,1,SEAFOOD,0
2974521,2017-08-01,2,AUTOMOTIVE,0
2974522,2017-08-01,2,BABY CARE,0
2974523,2017-08-01,2,BEAUTY,0
2974524,2017-08-01,2,BEVERAGES,28
2974525,2017-08-01,2,BOOKS,0
2974526,2017-08-01,2,BREAD/BAKERY,0
2974527,2017-08-01,2,CELEBRATION,0
2974528,2017-08-01,2,CLEANING,14
2974529,2017-08-01,2,DAIRY,4
2974530,2017-08-01,2,DELI,7
2974531,2017-08-01,2,EGGS,0
2974532,2017-08-01,2,FROZEN FOODS,2
2974533,2017-08-01,2,GROCERY I,52
2974534,2017-08-01,2,GROCERY II,1
2974535,2017-08-01,2,HARDWARE,0
2974536,2017-08-01,2,HOME AND KITCHEN I,2
2974537,2017-08-01,2,HOME AND KITCHEN II,1
2974538,2017-08-01,2,HOME APPLIANCES,0
2974539,2017-08-01,2,HOME CARE,9
2974540,2017-08-01,2,LADIESWEAR,0
2974541,2017-08-01,2,LAWN AND GARDEN,0
2974542,2017-08-01,2,LINGERIE,0
2974543,2017-08-01,2,"LIQUOR,WINE,BEER",2
2974544,2017-08-01,2,MAGAZINES,0
2974545,2017-08-01,2,MEATS,0
2974546,2017-08-01,2,PERSONAL CARE,4
2974547,2017-08-01,2,PET SUPPLIES,0
2974548,2017-08-01,2,PLAYERS AND ELECTRONICS,0
2974549,2017-08-01,2,POULTRY,0
2974550,2017-08-01,2,PREPARED FOODS,0
2974551,2017-08-01,2,PRODUCE,13
2974552,2017-08-01,2,SCHOOL AND OFFICE SUPPLIES,0
2974553,2017-08-01,2,SEAFOOD,0
2974884,2017-08-01,3,AUTOMOTIVE,0
2974885,2017-08-01,3,BABY CARE,0
2974886,2017-08-01,3,BEAUTY,0
2974887,2017-08-01,3,BEVERAGES,0
2974888,2017-08-01,3,BOOKS,0
2974889,2017-08-01,3,BREAD/BAKERY,0
2974890,2017-08-01,3,CELEBRATION,0
2974891,2017-08-01,3,CLEANING,0
2974892,2017-08-01,3,DAIRY,0
2974893,2017-08-01,3,DELI,0
2974894,2017-08-01,3,EGGS,0
2974895,2017-08-01,3,FROZEN FOODS,0
2974896,2017-08-01,3,GROCERY I,0
2974897,2017-08-01,3,GROCERY II,0
2974898,2017-08-01,3,HARDWARE,0
2974899,2017-08-01,3,HOME AND KITCHEN I,0
2974900,2017-08-01,3,HOME AND KITCHEN II,0
2974901,2017-08-01,3,HOME APPLIANCES,0
2974902,2017-08-01,3,HOME CARE,0
2974903,2017-08-01,3,LADIESWEAR,0
2974904,2017-08-01,3,LAWN AND GARDEN,0
2974905,2017-08-01,3,LINGERIE,0
2974906,2017-08-01,3,"LIQUOR,WINE,BEER",0
2974907,2017-08-01,3,MAGAZINES,0
2974908,2017-08-01,3,MEATS,0
2974909,2017-08-01,3,PERSONAL CARE,0
2974910,2017-08-01,3,PET SUPPLIES,0
2974911,2017-08-01,3,PLAYERS AND ELECTRONICS,0
2974912,2017-08-01,3,POULTRY,0
2974913,2017-08-01,3,PREPARED FOODS,0
2974914,2017-08-01,3,PRODUCE,0
2974915,2017-08-01,3,SCHOOL AND OFFICE SUPPLIES,0
2974916,2017-08-01,3,SEAFOOD,0
2975247,2017-08-01,4,AUTOMOTIVE,0
2975248,2017-08-01,4,BABY CARE,0
2975249,2017-08-01,4,BEAUTY,0
2975250,2017-08-01,4,BEVERAGES,29
2975251,2017-08-01,4,BOOKS,0
2975252,2017-08-01,4,BREAD/BAKERY,0
2975253,2017-08-01,4,CELEBRATION,0
2975254,2017-08-01,4,CLEANING,18
2975255,2017-08-01,4,DAIRY,3
2975256,2017-08-01,4,DELI,2
2975257,2017-08-01,4,EGGS,0
2975258,2017-08-01,4,FROZEN FOODS,2
2975259,2017-08-01,4,GROCERY I,48
2975260,2017-08-01,4,GROCERY II,1
2975261,2017-08-01,4,HARDWARE,0
2975262,2017-08-01,4,HOME AND KITCHEN I,3
2975263,2017-08-01,4,HOME AND KITCHEN II,0
2975264,2017-08-01,4,HOME APPLIANCES,0
2975265,2017-08-01,4,HOME CARE,5
2975266,2017-08-01,4,LADIESWEAR,0
2975267,2017-08-01,4,LAWN AND GARDEN,0
2975268,2017-08-01,4,LINGERIE,0
2975269,2017-08-01,4,"LIQUOR,WINE,BEER",3
2975270,2017-08-01,4,MAGAZINES,0
2975271,2017-08-01,4,MEATS,0
2975272,2017-08-01,4,PERSONAL CARE,5
2975273,2017-08-01,4,PET SUPPLIES,0
2975274,2017-08-01,4,PLAYERS AND ELECTRONICS,0
2975275,2017-08-01,4,POULTRY,0
2975276,2017-08-01,4,PREPARED FOODS,0
2975277,2017-08-01,4,PRODUCE,12
2975278,2017-08-01,4,SCHOOL AND OFFICE SUPPLIES,0
2975279,2017-08-01,4,SEAFOOD,0
2975610,2017-08-01,5,AUTOMOTIVE,0
2975611,2017-08-01,5,BABY CARE,0
2975612,2017-08-01,5,BEAUTY,0
2975613,2017-08-01,5,BEVERAGES,28
2975614,2017-08-01,5,BOOKS,0
2975615,2017-08-01,5,BREAD/BAKERY,0
2975616,2017-08-01,5,CELEBRATION,0
2975617,2017-08-01,5,CLEANING,16
2975618,2017-08-01,5,DAIRY,3
2975619,2017-08-01,5,DELI,6
2975620,2017-08-01,5,EGGS,0
2975621,2017-08-01,5,FROZEN FOODS,2
2975622,2017-08-01,5,GROCERY I,52
2975623,2017-08-01,5,GROCERY II,1
2975624,2017-08-01,5,HARDWARE,0
2975625,2017-08-01,5,HOME AND KITCHEN I,3
2975626,2017-08-01,5,HOME AND KITCHEN II,0
2975627,2017-08-01,5,HOME APPLIANCES,0
2975628,2017-08-01,5,HOME CARE,5
2975629,2017-08-01,5,LADIESWEAR,0
2975630,2017-08-01,5,LAWN AND GARDEN,0
2975631,2017-08-01,5,LINGERIE,0
2975632,2017-08-01,5,"LIQUOR,WINE,BEER",3
2975633,2017-08-01,5,MAGAZINES,0
2975634,2017-08-01,5,MEATS,0
2975635,2017-08-01,5,PERSONAL CARE,4
2975636,2017-08-01,5,PET SUPPLIES,0
2975637,2017-08-01,5,PLAYERS AND ELECTRONICS,0
2975638,2017-08-01,5,POULTRY,0
2975639,2017-08-01,5,PREPARED FOODS,0
2975640,2017-08-01,5,PRODUCE,11
2975641,2017-08-01,5,SCHOOL AND OFFICE SUPPLIES,0
2975642,2017-08-01,5,SEAFOOD,0
2975940,2017-08-02,1,AUTOMOTIVE,0
2975941,2017-08-02,1,BABY CARE,0
2975942,2017-08-02,1,BEAUTY,1
2975943,2017-08-02,1,BEVERAGES,25
2975944,2017-08-02,1,BOOKS,0
2975945,2017-08-02,1,BREAD/BAKERY,0
2975946,2017-08-02,1,CELEBRATION,0
2975947,2017-08-02,1,CLEANING,17
2975948,2017-08-02,1,DAIRY,3
2975949,2017-08-02,1,DELI,5
2975950,2017-08-02,1,EGGS,0
2975951,2017-08-02,1,FROZEN FOODS,2
2975952,2017-08-02,1,GROCERY I,58
2975953,2017-08-02,1,GROCERY II,0
2975954,2017-08-02,1,HARDWARE,0
2975955,2017-08-02,1,HOME AND KITCHEN I,4
2975956,2017-08-02,1,HOME AND KITCHEN II,0
2975957,2017-08-02,1,HOME APPLIANCES,0
2975958,2017-08-02,1,HOME CARE,8
2975959,2017-08-02,1,LADIESWEAR,0
2975960,2017-08-02,1,LAWN AND GARDEN,8
2975961,2017-08-02,1,LINGERIE,0
2975962,2017-08-02,1,"LIQUOR,WINE,BEER",2
2975963,2017-08-02,1,MAGAZINES,0
2975964,2017-08-02,1,MEATS,0
2975965,2017-08-02,1,PERSONAL CARE,12
2975966,2017-08-02,1,PET SUPPLIES,0
2975967,2017-08-02,1,PLAYERS AND ELECTRONICS,0
2975968,2017-08-02,1,POULTRY,0
2975969,2017-08-02,1,PREPARED FOODS,0
2975970,2017-08-02,1,PRODUCE,219
2975971,2017-08-02,1,SCHOOL AND OFFICE SUPPLIES,0
2975972,2017-08-02,1,SEAFOOD,0
2976303,2017-08-02,2,AUTOMOTIVE,0
2976304,2017-08-02,2,BABY CARE,0
2976305,2017-08-02,2,BEAUTY,2
2976306,2017-08-02,2,BEVERAGES,28
2976307,2017-08-02,2,BOOKS,0
2976308,2017-08-02,2,BREAD/BAKERY,0
2976309,2017-08-02,2,CELEBRATION,0
2976310,2017-08-02,2,CLEANING,15
2976311,2017-08-02,2,DAIRY,3
2976312,2017-08-02,2,DELI,7
2976313,2017-08-02,2,EGGS,0
2976314,2017-08-02,2,FROZEN FOODS,2
2976315,2017-08-02,2,GROCERY I,53
2976316,2017-08-02,2,GROCERY II,1
2976317,2017-08-02,2,HARDWARE,0
2976318,2017-08-02,2,HOME AND KITCHEN I,4
2976319,2017-08-02,2,HOME AND KITCHEN II,1
2976320,2017-08-02,2,HOME APPLIANCES,0
2976321,2017-08-02,2,HOME CARE,10
2976322,2017-08-02,2,LADIESWEAR,0
2976323,2017-08-02,2,LAWN AND GARDEN,5
2976324,2017-08-02,2,LINGERIE,3
2976325,2017-08-02,2,"LIQUOR,WINE,BEER",3
2976326,2017-08-02,2,MAGAZINES,0
2976327,2017-08-02,2,MEATS,1
2976328,2017-08-02,2,PERSONAL CARE,12
2976329,2017-08-02,2,PET SUPPLIES,0
2976330,2017-08-02,2,PLAYERS AND ELECTRONICS,0
2976331,2017-08-02,2,POULTRY,0
2976332,2017-08-02,2,PREPARED FOODS,0
2976333,2017-08-02,2,PRODUCE,220
2976334,2017-08-02,2,SCHOOL AND OFFICE SUPPLIES,0
2976335,2017-08-02,2,SEAFOOD,0
2976666,2017-08-02,3,AUTOMOTIVE,0
2976667,2017-08-02,3,BABY CARE,0
2976668,2017-08-02,3,BEAUTY,2
2976669,2017-08-02,3,BEVERAGES,31
2976670,2017-08-02,3,BOOKS,0
2976671,2017-08-02,3,BREAD/BAKERY,0
2976672,2017-08-02,3,CELEBRATION,0
2976673,2017-08-02,3,CLEANING,24
2976674,2017-08-02,3,DAIRY,6
2976675,2017-08-02,3,DELI,7
2976676,2017-08-02,3,EGGS,0
2976677,2017-08-02,3,FROZEN FOODS,2
2976678,2017-08-02,3,GROCERY I,62
2976679,2017-08-02,3,GROCERY II,1
2976680,2017-08-02,3,HARDWARE,0
2976681,2017-08-02,3,HOME AND KITCHEN I,4
2976682,2017-08-02,3,HOME AND KITCHEN II,1
2976683,2017-08-02,3,HOME APPLIANCES,0
2976684,2017-08-02,3,HOME CARE,9
2976685,2017-08-02,3,LADIESWEAR,0
2976686,2017-08-02,3,LAWN AND GARDEN,11
2976687,2017-08-02,3,LINGERIE,1
2976688,2017-08-02,3,"LIQUOR,WINE,BEER",2
2976689,2017-08-02,3,MAGAZINES,0
2976690,2017-08-02,3,MEATS,0
2976691,2017-08-02,3,PERSONAL CARE,17
2976692,2017-08-02,3,PET SUPPLIES,0
2976693,2017-08-02,3,PLAYERS AND ELECTRONICS,0
2976694,2017-08-02,3,POULTRY,0
2976695,2017-08-02,3,PREPARED FOODS,0
2976696,2017-08-02,3,PRODUCE,225
2976697,2017-08-02,3,SCHOOL AND OFFICE SUPPLIES,0
2976698,2017-08-02,3,SEAFOOD,0
2977029,2017-08-02,4,AUTOMOTIVE,0
2977030,2017-08-02,4,BABY CARE,0
2977031,2017-08-02,4,BEAUTY,2
2977032,2017-08-02,4,BEVERAGES,27
2977033,2017-08-02,4,BOOKS,0
2977034,2017-08-02,4,BREAD/BAKERY,0
2977035,2017-08-02,4,CELEBRATION,0
2977036,2017-08-02,4,CLEANING,18
2977037,2017-08-02,4,DAIRY,3
2977038,2017-08-02,4,DELI,5
2977039,2017-08-02,4,EGGS,0
2977040,2017-08-02,4,FROZEN FOODS,2
2977041,2017-08-02,4,GROCERY I,52
2977042,2017-08-02,4,GROCERY II,1
2977043,2017-08-02,4,HARDWARE,0
2977044,2017-08-02,4,HOME AND KITCHEN I,1
2977045,2017-08-02,4,HOME AND KITCHEN II,1
2977046,2017-08-02,4,HOME APPLIANCES,0
2977047,2017-08-02,4,HOME CARE,8
2977048,2017-08-02,4,LADIESWEAR,0
2977049,2017-08-02,4,LAWN AND GARDEN,6
2977050,2017-08-02,4,LINGERIE,0
2977051,2017-08-02,4,"LIQUOR,WINE,BEER",4
2977052,2017-08-02,4,MAGAZINES,0
2977053,2017-08-02,4,MEATS,0
2977054,2017-08-02,4,PERSONAL CARE,10
2977055,2017-08-02,4,PET SUPPLIES,0
2977056,2017-08-02,4,PLAYERS AND ELECTRONICS,0
2977057,2017-08-02,4,POULTRY,0
2977058,2017-08-02,4,PREPARED FOODS,0
2977059,2017-08-02,4,PRODUCE,203
2977060,2017-08-02,4,SCHOOL AND OFFICE SUPPLIES,0
2977061,2017-08-02,4,SEAFOOD,0
2977392,2017-08-02,5,AUTOMOTIVE,0
2977393,2017-08-02,5,BABY CARE,0
2977394,2017-08-02,5,BEAUTY,2
2977395,2017-08-02,5,BEVERAGES,29
2977396,2017-08-02,5,BOOKS,0
2977397,2017-08-02,5,BREAD/BAKERY,0
2977398,2017-08-02,5,CELEBRATION,0
2977399,2017-08-02,5,CLEANING,16
2977400,2017-08-02,5,DAIRY,5
2977401,2017-08-02,5,DELI,6
2977402,2017-08-02,5,EGGS,0
2977403,2017-08-02,5,FROZEN FOODS,2
2977404,2017-08-02,5,GROCERY I,60
2977405,2017-08-02,5,GROCERY II,1
2977406,2017-08-02,5,HARDWARE,0
2977407,2017-08-02,5,HOME AND KITCHEN I,3
2977408,2017-08-02,5,HOME AND KITCHEN II,1
2977409,2017-08-02,5,HOME APPLIANCES,0
2977410,2017-08-02,5,HOME CARE,7
2977411,2017-08-02,5,LADIESWEAR,0
2977412,2017-08-02,5,LAWN AND GARDEN,3
2977413,2017-08-02,5,LINGERIE,0
2977414,2017-08-02,5,"LIQUOR,WINE,BEER",2
2977415,2017-08-02,5,MAGAZINES,0
2977416,2017-08-02,5,MEATS,0
2977417,2017-08-02,5,PERSONAL CARE,9
2977418,2017-08-02,5,PET SUPPLIES,0
2977419,2017-08-02,5,PLAYERS AND ELECTRONICS,0
2977420,2017-08-02,5,POULTRY,0
2977421,2017-08-02,5,PREPARED FOODS,0
2977422,2017-08-02,5,PRODUCE,176
2977423,2017-08-02,5,SCHOOL AND OFFICE SUPPLIES,0
2977424,2017-08-02,5,SEAFOOD,0
2977722,2017-08-03,1,AUTOMOTIVE,0
2977723,2017-08-03,1,BABY CARE,0
2977724,2017-08-03,1,BEAUTY,1
2977725,2017-08-03,1,BEVERAGES,7
2977726,2017-08-03,1,BOOKS,0
2977727,2017-08-03,1,BREAD/BAKERY,7
2977728,2017-08-03,1,CELEBRATION,0
2977729,2017-08-03,1,CLEANING,7
2977730,2017-08-03,1,DAIRY,12
2977731,2017-08-03,1,DELI,3
2977732,2017-08-03,1,EGGS,0
2977733,2017-08-03,1,FROZEN FOODS,1
2977734,2017-08-03,1,GROCERY I,29
2977735,2017-08-03,1,GROCERY II,0
2977736,2017-08-03,1,HARDWARE,0
2977737,2017-08-03,1,HOME AND KITCHEN I,0
2977738,2017-08-03,1,HOME AND KITCHEN II,2
2977739,2017-08-03,1,HOME APPLIANCES,0
2977740,2017-08-03,1,HOME CARE,6
2977741,2017-08-03,1,LADIESWEAR,0
2977742,2017-08-03,1,LAWN AND GARDEN,0
2977743,2017-08-03,1,LINGERIE,0
2977744,2017-08-03,1,"LIQUOR,WINE,BEER",2
2977745,2017-08-03,1,MAGAZINES,0
2977746,2017-08-03,1,MEATS,0
2977747,2017-08-03,1,PERSONAL CARE,8
2977748,2017-08-03,1,PET SUPPLIES,0
2977749,2017-08-03,1,PLAYERS AND ELECTRONICS,0
2977750,2017-08-03,1,POULTRY,0
2977751,2017-08-03,1,PREPARED FOODS,0
2977752,2017-08-03,1,PRODUCE,10
2977753,2017-08-03,1,SCHOOL AND OFFICE SUPPLIES,0
2977754,2017-08-03,1,SEAFOOD,0
2978085,2017-08-03,2,AUTOMOTIVE,0
2978086,2017-08-03,2,BABY CARE,0
2978087,2017-08-03,2,BEAUTY,2
2978088,2017-08-03,2,BEVERAGES,6
2978089,2017-08-03,2,BOOKS,0
2978090,2017-08-03,2,BREAD/BAKERY,7
2978091,2017-08-03,2,CELEBRATION,0
2978092,2017-08-03,2,CLEANING,8
2978093,2017-08-03,2,DAIRY,16
2978094,2017-08-03,2,DELI,6
2978095,2017-08-03,2,EGGS,0
2978096,2017-08-03,2,FROZEN FOODS,1
2978097,2017-08-03,2,GROCERY I,34
2978098,2017-08-03,2,GROCERY II,0
2978099,2017-08-03,2,HARDWARE,0
2978100,2017-08-03,2,HOME AND KITCHEN I,1
2978101,2017-08-03,2,HOME AND KITCHEN II,1
2978102,2017-08-03,2,HOME APPLIANCES,0
2978103,2017-08-03,2,HOME CARE,8
2978104,2017-08-03,2,LADIESWEAR,0
2978105,2017-08-03,2,LAWN AND GARDEN,0
2978106,2017-08-03,2,LINGERIE,0
2978107,2017-08-03,2,"LIQUOR,WINE,BEER",4
2978108,2017-08-03,2,MAGAZINES,0
2978109,2017-08-03,2,MEATS,1
2978110,2017-08-03,2,PERSONAL CARE,12
2978111,2017-08-03,2,PET SUPPLIES,0
2978112,2017-08-03,2,PLAYERS AND ELECTRONICS,0
2978113,2017-08-03,2,POULTRY,1
2978114,2017-08-03,2,PREPARED FOODS,0
2978115,2017-08-03,2,PRODUCE,14
2978116,2017-08-03,2,SCHOOL AND OFFICE SUPPLIES,0
2978117,2017-08-03,2,SEAFOOD,0
2978448,2017-08-03,3,AUTOMOTIVE,0
2978449,2017-08-03,3,BABY CARE,0
2978450,2017-08-03,3,BEAUTY,1
2978451,2017-08-03,3,BEVERAGES,8
2978452,2017-08-03,3,BOOKS,0
2978453,2017-08-03,3,BREAD/BAKERY,11
2978454,2017-08-03,3,CELEBRATION,0
2978455,2017-08-03,3,CLEANING,12
2978456,2017-08-03,3,DAIRY,17
2978457,2017-08-03,3,DELI,8
2978458,2017-08-03,3,EGGS,0
2978459,2017-08-03,3,FROZEN FOODS,1
2978460,2017-08-03,3,GROCERY I,37
2978461,2017-08-03,3,GROCERY II,0
2978462,2017-08-03,3,HARDWARE,0
2978463,2017-08-03,3,HOME AND KITCHEN I,0
2978464,2017-08-03,3,HOME AND KITCHEN II,2
2978465,2017-08-03,3,HOME APPLIANCES,0
2978466,2017-08-03,3,HOME CARE,9
