id,date,store_nbr,family,onpromotion
3001625,2017-08-16,3,FROZEN FOODS,1
3001626,2017-08-16,3,GROCERY I,60
3001627,2017-08-16,3,GROCERY II,0
3001628,2017-08-16,3,HARDWARE,0
3001629,2017-08-16,3,HOME AND KITCHEN I,2
3001630,2017-08-16,3,HOME AND KITCHEN II,6
3001631,2017-08-16,3,HOME APPLIANCES,0
3001632,2017-08-16,3,HOME CARE,13
3001633,2017-08-16,3,LADIESWEAR,0
3001634,2017-08-16,3,LAWN AND GARDEN,16
3001635,2017-08-16,3,LINGERIE,6
3001636,2017-08-16,3,"LIQUOR,WINE,BEER",9
3001637,2017-08-16,3,MAGAZINES,0
3001638,2017-08-16,3,MEATS,0
3001639,2017-08-16,3,PERSONAL CARE,18
3001640,2017-08-16,3,PET SUPPLIES,0
3001641,2017-08-16,3,PLAYERS AND ELECTRONICS,0
3001642,2017-08-16,3,POULTRY,0
3001643,2017-08-16,3,PREPARED FOODS,0
3001644,2017-08-16,3,PRODUCE,254
3001645,2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,12
3001646,2017-08-16,3,SEAFOOD,0
3001977,2017-08-16,4,AUTOMOTIVE,0
3001978,2017-08-16,4,BABY CARE,0
3001979,2017-08-16,4,BEAUTY,2
3001980,2017-08-16,4,BEVERAGES,21
3001981,2017-08-16,4,BOOKS,0
3001982,2017-08-16,4,BREAD/BAKERY,12
3001983,2017-08-16,4,CELEBRATION,0
3001984,2017-08-16,4,CLEANING,23
3001985,2017-08-16,4,DAIRY,43
3001986,2017-08-16,4,DELI,18
3001987,2017-08-16,4,EGGS,1
3001988,2017-08-16,4,FROZEN FOODS,1
3001989,2017-08-16,4,GROCERY I,61
3001990,2017-08-16,4,GROCERY II,0
3001991,2017-08-16,4,HARDWARE,0
3001992,2017-08-16,4,HOME AND KITCHEN I,2
3001993,2017-08-16,4,HOME AND KITCHEN II,6
3001994,2017-08-16,4,HOME APPLIANCES,0
3001995,2017-08-16,4,HOME CARE,14
3001996,2017-08-16,4,LADIESWEAR,0
3001997,2017-08-16,4,LAWN AND GARDEN,16
3001998,2017-08-16,4,LINGERIE,5
3001999,2017-08-16,4,"LIQUOR,WINE,BEER",10
3002000,2017-08-16,4,MAGAZINES,0
3002001,2017-08-16,4,MEATS,0
3002002,2017-08-16,4,PERSONAL CARE,19
3002003,2017-08-16,4,PET SUPPLIES,0
3002004,2017-08-16,4,PLAYERS AND ELECTRONICS,0
3002005,2017-08-16,4,POULTRY,0
3002006,2017-08-16,4,PREPARED FOODS,0
3002007,2017-08-16,4,PRODUCE,253
3002008,2017-08-16,4,SCHOOL AND OFFICE SUPPLIES,14
3002009,2017-08-16,4,SEAFOOD,0
3002340,2017-08-16,5,AUTOMOTIVE,0
3002341,2017-08-16,5,BABY CARE,0
3002342,2017-08-16,5,BEAUTY,2
3002343,2017-08-16,5,BEVERAGES,20
3002344,2017-08-16,5,BOOKS,0
3002345,2017-08-16,5,BREAD/BAKERY,12
3002346,2017-08-16,5,CELEBRATION,0
3002347,2017-08-16,5,CLEANING,24
3002348,2017-08-16,5,DAIRY,42
3002349,2017-08-16,5,DELI,18
3002350,2017-08-16,5,EGGS,1
3002351,2017-08-16,5,FROZEN FOODS,1
3002352,2017-08-16,5,GROCERY I,64
3002353,2017-08-16,5,GROCERY II,0
3002354,2017-08-16,5,HARDWARE,0
3002355,2017-08-16,5,HOME AND KITCHEN I,2
3002356,2017-08-16,5,HOME AND KITCHEN II,6
3002357,2017-08-16,5,HOME APPLIANCES,0
3002358,2017-08-16,5,HOME CARE,11
3002359,2017-08-16,5,LADIESWEAR,0
3002360,2017-08-16,5,LAWN AND GARDEN,16
3002361,2017-08-16,5,LINGERIE,4
3002362,2017-08-16,5,"LIQUOR,WINE,BEER",9
3002363,2017-08-16,5,MAGAZINES,0
3002364,2017-08-16,5,MEATS,0
3002365,2017-08-16,5,PERSONAL CARE,17
3002366,2017-08-16,5,PET SUPPLIES,0
3002367,2017-08-16,5,PLAYERS AND ELECTRONICS,0
3002368,2017-08-16,5,POULTRY,0
3002369,2017-08-16,5,PREPARED FOODS,0
3002370,2017-08-16,5,PRODUCE,255
3002371,2017-08-16,5,SCHOOL AND OFFICE SUPPLIES,12
3002372,2017-08-16,5,SEAFOOD,0
3002670,2017-08-17,1,AUTOMOTIVE,0
3002671,2017-08-17,1,BABY CARE,0
3002672,2017-08-17,1,BEAUTY,1
3002673,2017-08-17,1,BEVERAGES,17
3002674,2017-08-17,1,BOOKS,0
3002675,2017-08-17,1,BREAD/BAKERY,7
3002676,2017-08-17,1,CELEBRATION,0
3002677,2017-08-17,1,CLEANING,7
3002678,2017-08-17,1,DAIRY,13
3002679,2017-08-17,1,DELI,7
3002680,2017-08-17,1,EGGS,0
3002681,2017-08-17,1,FROZEN FOODS,0
3002682,2017-08-17,1,GROCERY I,33
3002683,2017-08-17,1,GROCERY II,0
3002684,2017-08-17,1,HARDWARE,0
3002685,2017-08-17,1,HOME AND KITCHEN I,0
3002686,2017-08-17,1,HOME AND KITCHEN II,2
3002687,2017-08-17,1,HOME APPLIANCES,0
3002688,2017-08-17,1,HOME CARE,7
3002689,2017-08-17,1,LADIESWEAR,0
3002690,2017-08-17,1,LAWN AND GARDEN,0
3002691,2017-08-17,1,LINGERIE,0
3002692,2017-08-17,1,"LIQUOR,WINE,BEER",5
3002693,2017-08-17,1,MAGAZINES,0
3002694,2017-08-17,1,MEATS,0
3002695,2017-08-17,1,PERSONAL CARE,7
3002696,2017-08-17,1,PET SUPPLIES,0
3002697,2017-08-17,1,PLAYERS AND ELECTRONICS,0
3002698,2017-08-17,1,POULTRY,1
3002699,2017-08-17,1,PREPARED FOODS,0
3002700,2017-08-17,1,PRODUCE,6
3002701,2017-08-17,1,SCHOOL AND OFFICE SUPPLIES,0
3002702,2017-08-17,1,SEAFOOD,0
3003033,2017-08-17,2,AUTOMOTIVE,0
3003034,2017-08-17,2,BABY CARE,0
3003035,2017-08-17,2,BEAUTY,2
3003036,2017-08-17,2,BEVERAGES,13
3003037,2017-08-17,2,BOOKS,0
3003038,2017-08-17,2,BREAD/BAKERY,12
3003039,2017-08-17,2,CELEBRATION,0
3003040,2017-08-17,2,CLEANING,9
3003041,2017-08-17,2,DAIRY,15
3003042,2017-08-17,2,DELI,7
3003043,2017-08-17,2,EGGS,0
3003044,2017-08-17,2,FROZEN FOODS,0
3003045,2017-08-17,2,GROCERY I,36
3003046,2017-08-17,2,GROCERY II,0
3003047,2017-08-17,2,HARDWARE,0
3003048,2017-08-17,2,HOME AND KITCHEN I,0
3003049,2017-08-17,2,HOME AND KITCHEN II,1
3003050,2017-08-17,2,HOME APPLIANCES,0
3003051,2017-08-17,2,HOME CARE,5
3003052,2017-08-17,2,LADIESWEAR,0
3003053,2017-08-17,2,LAWN AND GARDEN,0
3003054,2017-08-17,2,LINGERIE,0
3003055,2017-08-17,2,"LIQUOR,WINE,BEER",7
3003056,2017-08-17,2,MAGAZINES,0
3003057,2017-08-17,2,MEATS,0
3003058,2017-08-17,2,PERSONAL CARE,8
3003059,2017-08-17,2,PET SUPPLIES,0
3003060,2017-08-17,2,PLAYERS AND ELECTRONICS,0
3003061,2017-08-17,2,POULTRY,0
3003062,2017-08-17,2,PREPARED FOODS,0
3003063,2017-08-17,2,PRODUCE,5
3003064,2017-08-17,2,SCHOOL AND OFFICE SUPPLIES,0
3003065,2017-08-17,2,SEAFOOD,0
3003396,2017-08-17,3,AUTOMOTIVE,0
3003397,2017-08-17,3,BABY CARE,0
3003398,2017-08-17,3,BEAUTY,2
3003399,2017-08-17,3,BEVERAGES,16
3003400,2017-08-17,3,BOOKS,0
3003401,2017-08-17,3,BREAD/BAKERY,12
3003402,2017-08-17,3,CELEBRATION,0
3003403,2017-08-17,3,CLEANING,12
3003404,2017-08-17,3,DAIRY,18
3003405,2017-08-17,3,DELI,10
3003406,2017-08-17,3,EGGS,0
3003407,2017-08-17,3,FROZEN FOODS,0
3003408,2017-08-17,3,GROCERY I,36
3003409,2017-08-17,3,GROCERY II,0
3003410,2017-08-17,3,HARDWARE,0
3003411,2017-08-17,3,HOME AND KITCHEN I,0
3003412,2017-08-17,3,HOME AND KITCHEN II,3
3003413,2017-08-17,3,HOME APPLIANCES,0
3003414,2017-08-17,3,HOME CARE,8
3003415,2017-08-17,3,LADIESWEAR,0
3003416,2017-08-17,3,LAWN AND GARDEN,0
3003417,2017-08-17,3,LINGERIE,2
3003418,2017-08-17,3,"LIQUOR,WINE,BEER",6
3003419,2017-08-17,3,MAGAZINES,0
3003420,2017-08-17,3,MEATS,0
3003421,2017-08-17,3,PERSONAL CARE,13
3003422,2017-08-17,3,PET SUPPLIES,0
3003423,2017-08-17,3,PLAYERS AND ELECTRONICS,0
3003424,2017-08-17,3,POULTRY,0
3003425,2017-08-17,3,PREPARED FOODS,0
3003426,2017-08-17,3,PRODUCE,4
3003427,2017-08-17,3,SCHOOL AND OFFICE SUPPLIES,0
3003428,2017-08-17,3,SEAFOOD,0
3003759,2017-08-17,4,AUTOMOTIVE,0
3003760,2017-08-17,4,BABY CARE,0
3003761,2017-08-17,4,BEAUTY,2
3003762,2017-08-17,4,BEVERAGES,12
3003763,2017-08-17,4,BOOKS,0
3003764,2017-08-17,4,BREAD/BAKERY,8
3003765,2017-08-17,4,CELEBRATION,0
3003766,2017-08-17,4,CLEANING,8
3003767,2017-08-17,4,DAIRY,17
3003768,2017-08-17,4,DELI,10
3003769,2017-08-17,4,EGGS,0
3003770,2017-08-17,4,FROZEN FOODS,0
3003771,2017-08-17,4,GROCERY I,34
3003772,2017-08-17,4,GROCERY II,0
3003773,2017-08-17,4,HARDWARE,0
3003774,2017-08-17,4,HOME AND KITCHEN I,0
3003775,2017-08-17,4,HOME AND KITCHEN II,0
3003776,2017-08-17,4,HOME APPLIANCES,0
3003777,2017-08-17,4,HOME CARE,7
3003778,2017-08-17,4,LADIESWEAR,0
3003779,2017-08-17,4,LAWN AND GARDEN,0
3003780,2017-08-17,4,LINGERIE,0
3003781,2017-08-17,4,"LIQUOR,WINE,BEER",3
3003782,2017-08-17,4,MAGAZINES,0
3003783,2017-08-17,4,MEATS,0
3003784,2017-08-17,4,PERSONAL CARE,8
3003785,2017-08-17,4,PET SUPPLIES,0
3003786,2017-08-17,4,PLAYERS AND ELECTRONICS,0
3003787,2017-08-17,4,POULTRY,0
3003788,2017-08-17,4,PREPARED FOODS,0
3003789,2017-08-17,4,PRODUCE,4
3003790,2017-08-17,4,SCHOOL AND OFFICE SUPPLIES,0
3003791,2017-08-17,4,SEAFOOD,0
3004122,2017-08-17,5,AUTOMOTIVE,0
3004123,2017-08-17,5,BABY CARE,0
3004124,2017-08-17,5,BEAUTY,2
3004125,2017-08-17,5,BEVERAGES,13
3004126,2017-08-17,5,BOOKS,0
3004127,2017-08-17,5,BREAD/BAKERY,8
3004128,2017-08-17,5,CELEBRATION,0
3004129,2017-08-17,5,CLEANING,8
3004130,2017-08-17,5,DAIRY,15
3004131,2017-08-17,5,DELI,7
3004132,2017-08-17,5,EGGS,0
3004133,2017-08-17,5,FROZEN FOODS,0
3004134,2017-08-17,5,GROCERY I,32
3004135,2017-08-17,5,GROCERY II,0
3004136,2017-08-17,5,HARDWARE,0
3004137,2017-08-17,5,HOME AND KITCHEN I,2
3004138,2017-08-17,5,HOME AND KITCHEN II,1
3004139,2017-08-17,5,HOME APPLIANCES,0
3004140,2017-08-17,5,HOME CARE,6
3004141,2017-08-17,5,LADIESWEAR,0
3004142,2017-08-17,5,LAWN AND GARDEN,0
3004143,2017-08-17,5,LINGERIE,0
3004144,2017-08-17,5,"LIQUOR,WINE,BEER",4
3004145,2017-08-17,5,MAGAZINES,0
3004146,2017-08-17,5,MEATS,0
3004147,2017-08-17,5,PERSONAL CARE,12
3004148,2017-08-17,5,PET SUPPLIES,0
3004149,2017-08-17,5,PLAYERS AND ELECTRONICS,0
3004150,2017-08-17,5,POULTRY,0
3004151,2017-08-17,5,PREPARED FOODS,0
3004152,2017-08-17,5,PRODUCE,3
3004153,2017-08-17,5,SCHOOL AND OFFICE SUPPLIES,0
3004154,2017-08-17,5,SEAFOOD,0
3004452,2017-08-18,1,AUTOMOTIVE,0
3004453,2017-08-18,1,BABY CARE,0
3004454,2017-08-18,1,BEAUTY,1
3004455,2017-08-18,1,BEVERAGES,12
3004456,2017-08-18,1,BOOKS,0
3004457,2017-08-18,1,BREAD/BAKERY,10
3004458,2017-08-18,1,CELEBRATION,0
3004459,2017-08-18,1,CLEANING,6
3004460,2017-08-18,1,DAIRY,18
3004461,2017-08-18,1,DELI,52
3004462,2017-08-18,1,EGGS,25
3004463,2017-08-18,1,FROZEN FOODS,0
3004464,2017-08-18,1,GROCERY I,31
3004465,2017-08-18,1,GROCERY II,0
3004466,2017-08-18,1,HARDWARE,0
3004467,2017-08-18,1,HOME AND KITCHEN I,0
3004468,2017-08-18,1,HOME AND KITCHEN II,1
3004469,2017-08-18,1,HOME APPLIANCES,0
3004470,2017-08-18,1,HOME CARE,5
3004471,2017-08-18,1,LADIESWEAR,0
3004472,2017-08-18,1,LAWN AND GARDEN,0
3004473,2017-08-18,1,LINGERIE,0
3004474,2017-08-18,1,"LIQUOR,WINE,BEER",6
3004475,2017-08-18,1,MAGAZINES,0
3004476,2017-08-18,1,MEATS,48
3004477,2017-08-18,1,PERSONAL CARE,9
3004478,2017-08-18,1,PET SUPPLIES,0
3004479,2017-08-18,1,PLAYERS AND ELECTRONICS,1
3004480,2017-08-18,1,POULTRY,41
3004481,2017-08-18,1,PREPARED FOODS,0
3004482,2017-08-18,1,PRODUCE,5
3004483,2017-08-18,1,SCHOOL AND OFFICE SUPPLIES,0
3004484,2017-08-18,1,SEAFOOD,7
3004815,2017-08-18,2,AUTOMOTIVE,0
3004816,2017-08-18,2,BABY CARE,0
3004817,2017-08-18,2,BEAUTY,2
3004818,2017-08-18,2,BEVERAGES,11
3004819,2017-08-18,2,BOOKS,0
3004820,2017-08-18,2,BREAD/BAKERY,13
3004821,2017-08-18,2,CELEBRATION,0
3004822,2017-08-18,2,CLEANING,9
3004823,2017-08-18,2,DAIRY,21
3004824,2017-08-18,2,DELI,66
3004825,2017-08-18,2,EGGS,30
3004826,2017-08-18,2,FROZEN FOODS,0
3004827,2017-08-18,2,GROCERY I,37
3004828,2017-08-18,2,GROCERY II,0
3004829,2017-08-18,2,HARDWARE,0
3004830,2017-08-18,2,HOME AND KITCHEN I,2
3004831,2017-08-18,2,HOME AND KITCHEN II,2
3004832,2017-08-18,2,HOME APPLIANCES,0
3004833,2017-08-18,2,HOME CARE,6
3004834,2017-08-18,2,LADIESWEAR,0
3004835,2017-08-18,2,LAWN AND GARDEN,0
3004836,2017-08-18,2,LINGERIE,3
3004837,2017-08-18,2,"LIQUOR,WINE,BEER",5
3004838,2017-08-18,2,MAGAZINES,0
3004839,2017-08-18,2,MEATS,48
3004840,2017-08-18,2,PERSONAL CARE,10
3004841,2017-08-18,2,PET SUPPLIES,0
3004842,2017-08-18,2,PLAYERS AND ELECTRONICS,0
3004843,2017-08-18,2,POULTRY,43
3004844,2017-08-18,2,PREPARED FOODS,0
3004845,2017-08-18,2,PRODUCE,5
3004846,2017-08-18,2,SCHOOL AND OFFICE SUPPLIES,0
3004847,2017-08-18,2,SEAFOOD,7
3005178,2017-08-18,3,AUTOMOTIVE,0
3005179,2017-08-18,3,BABY CARE,0
3005180,2017-08-18,3,BEAUTY,1
3005181,2017-08-18,3,BEVERAGES,15
3005182,2017-08-18,3,BOOKS,0
3005183,2017-08-18,3,BREAD/BAKERY,12
3005184,2017-08-18,3,CELEBRATION,0
3005185,2017-08-18,3,CLEANING,10
3005186,2017-08-18,3,DAIRY,22
3005187,2017-08-18,3,DELI,70
3005188,2017-08-18,3,EGGS,31
3005189,2017-08-18,3,FROZEN FOODS,0
3005190,2017-08-18,3,GROCERY I,40
3005191,2017-08-18,3,GROCERY II,0
3005192,2017-08-18,3,HARDWARE,0
3005193,2017-08-18,3,HOME AND KITCHEN I,2
3005194,2017-08-18,3,HOME AND KITCHEN II,2
3005195,2017-08-18,3,HOME APPLIANCES,0
3005196,2017-08-18,3,HOME CARE,9
3005197,2017-08-18,3,LADIESWEAR,0
3005198,2017-08-18,3,LAWN AND GARDEN,0
3005199,2017-08-18,3,LINGERIE,3
3005200,2017-08-18,3,"LIQUOR,WINE,BEER",6
3005201,2017-08-18,3,MAGAZINES,0
3005202,2017-08-18,3,MEATS,53
3005203,2017-08-18,3,PERSONAL CARE,13
3005204,2017-08-18,3,PET SUPPLIES,0
3005205,2017-08-18,3,PLAYERS AND ELECTRONICS,0
3005206,2017-08-18,3,POULTRY,45
3005207,2017-08-18,3,PREPARED FOODS,0
3005208,2017-08-18,3,PRODUCE,5
3005209,2017-08-18,3,SCHOOL AND OFFICE SUPPLIES,0
3005210,2017-08-18,3,SEAFOOD,7
3005541,2017-08-18,4,AUTOMOTIVE,0
3005542,2017-08-18,4,BABY CARE,0
3005543,2017-08-18,4,BEAUTY,1
3005544,2017-08-18,4,BEVERAGES,11
3005545,2017-08-18,4,BOOKS,0
3005546,2017-08-18,4,BREAD/BAKERY,12
3005547,2017-08-18,4,CELEBRATION,0
3005548,2017-08-18,4,CLEANING,7
3005549,2017-08-18,4,DAIRY,20
3005550,2017-08-18,4,DELI,55
3005551,2017-08-18,4,EGGS,30
3005552,2017-08-18,4,FROZEN FOODS,0
3005553,2017-08-18,4,GROCERY I,35
3005554,2017-08-18,4,GROCERY II,0
3005555,2017-08-18,4,HARDWARE,0
3005556,2017-08-18,4,HOME AND KITCHEN I,1
3005557,2017-08-18,4,HOME AND KITCHEN II,1
3005558,2017-08-18,4,HOME APPLIANCES,0
3005559,2017-08-18,4,HOME CARE,6
3005560,2017-08-18,4,LADIESWEAR,0
3005561,2017-08-18,4,LAWN AND GARDEN,0
3005562,2017-08-18,4,LINGERIE,0
3005563,2017-08-18,4,"LIQUOR,WINE,BEER",7
3005564,2017-08-18,4,MAGAZINES,0
3005565,2017-08-18,4,MEATS,46
3005566,2017-08-18,4,PERSONAL CARE,10
3005567,2017-08-18,4,PET SUPPLIES,0
3005568,2017-08-18,4,PLAYERS AND ELECTRONICS,0
3005569,2017-08-18,4,POULTRY,41
3005570,2017-08-18,4,PREPARED FOODS,0
3005571,2017-08-18,4,PRODUCE,5
3005572,2017-08-18,4,SCHOOL AND OFFICE SUPPLIES,0
3005573,2017-08-18,4,SEAFOOD,4
3005904,2017-08-18,5,AUTOMOTIVE,0
3005905,2017-08-18,5,BABY CARE,0
3005906,2017-08-18,5,BEAUTY,1
3005907,2017-08-18,5,BEVERAGES,18
3005908,2017-08-18,5,BOOKS,0
3005909,2017-08-18,5,BREAD/BAKERY,9
3005910,2017-08-18,5,CELEBRATION,0
3005911,2017-08-18,5,CLEANING,11
3005912,2017-08-18,5,DAIRY,18
3005913,2017-08-18,5,DELI,64
3005914,2017-08-18,5,EGGS,25
3005915,2017-08-18,5,FROZEN FOODS,1
3005916,2017-08-18,5,GROCERY I,33
3005917,2017-08-18,5,GROCERY II,0
3005918,2017-08-18,5,HARDWARE,0
3005919,2017-08-18,5,HOME AND KITCHEN I,2
3005920,2017-08-18,5,HOME AND KITCHEN II,2
3005921,2017-08-18,5,HOME APPLIANCES,0
3005922,2017-08-18,5,HOME CARE,8
3005923,2017-08-18,5,LADIESWEAR,0
3005924,2017-08-18,5,LAWN AND GARDEN,0
3005925,2017-08-18,5,LINGERIE,0
3005926,2017-08-18,5,"LIQUOR,WINE,BEER",7
3005927,2017-08-18,5,MAGAZINES,0
3005928,2017-08-18,5,MEATS,32
3005929,2017-08-18,5,PERSONAL CARE,10
3005930,2017-08-18,5,PET SUPPLIES,0
3005931,2017-08-18,5,PLAYERS AND ELECTRONICS,0
3005932,2017-08-18,5,POULTRY,25
3005933,2017-08-18,5,PREPARED FOODS,0
3005934,2017-08-18,5,PRODUCE,3
3005935,2017-08-18,5,SCHOOL AND OFFICE SUPPLIES,0
3005936,2017-08-18,5,SEAFOOD,5
3006234,2017-08-19,1,AUTOMOTIVE,0
3006235,2017-08-19,1,BABY CARE,0
3006236,2017-08-19,1,BEAUTY,1
3006237,2017-08-19,1,BEVERAGES,11
3006238,2017-08-19,1,BOOKS,0
3006239,2017-08-19,1,BREAD/BAKERY,9
3006240,2017-08-19,1,CELEBRATION,0
3006241,2017-08-19,1,CLEANING,11
3006242,2017-08-19,1,DAIRY,20
3006243,2017-08-19,1,DELI,6
3006244,2017-08-19,1,EGGS,0
3006245,2017-08-19,1,FROZEN FOODS,0
3006246,2017-08-19,1,GROCERY I,32
3006247,2017-08-19,1,GROCERY II,0
3006248,2017-08-19,1,HARDWARE,0
3006249,2017-08-19,1,HOME AND KITCHEN I,1
3006250,2017-08-19,1,HOME AND KITCHEN II,0
3006251,2017-08-19,1,HOME APPLIANCES,0
3006252,2017-08-19,1,HOME CARE,7
3006253,2017-08-19,1,LADIESWEAR,0
3006254,2017-08-19,1,LAWN AND GARDEN,0
3006255,2017-08-19,1,LINGERIE,0
3006256,2017-08-19,1,"LIQUOR,WINE,BEER",7
3006257,2017-08-19,1,MAGAZINES,0
3006258,2017-08-19,1,MEATS,0
3006259,2017-08-19,1,PERSONAL CARE,9
3006260,2017-08-19,1,PET SUPPLIES,0
3006261,2017-08-19,1,PLAYERS AND ELECTRONICS,1
3006262,2017-08-19,1,POULTRY,0
3006263,2017-08-19,1,PREPARED FOODS,0
3006264,2017-08-19,1,PRODUCE,6
3006265,2017-08-19,1,SCHOOL AND OFFICE SUPPLIES,0
3006266,2017-08-19,1,SEAFOOD,0
3006597,2017-08-19,2,AUTOMOTIVE,0
3006598,2017-08-19,2,BABY CARE,0
3006599,2017-08-19,2,BEAUTY,1
3006600,2017-08-19,2,BEVERAGES,14
3006601,2017-08-19,2,BOOKS,0
3006602,2017-08-19,2,BREAD/BAKERY,11
3006603,2017-08-19,2,CELEBRATION,0
3006604,2017-08-19,2,CLEANING,10
3006605,2017-08-19,2,DAIRY,19
3006606,2017-08-19,2,DELI,7
3006607,2017-08-19,2,EGGS,0
3006608,2017-08-19,2,FROZEN FOODS,0
3006609,2017-08-19,2,GROCERY I,39
3006610,2017-08-19,2,GROCERY II,0
3006611,2017-08-19,2,HARDWARE,0
3006612,2017-08-19,2,HOME AND KITCHEN I,1
3006613,2017-08-19,2,HOME AND KITCHEN II,1
3006614,2017-08-19,2,HOME APPLIANCES,0
3006615,2017-08-19,2,HOME CARE,7
3006616,2017-08-19,2,LADIESWEAR,0
3006617,2017-08-19,2,LAWN AND GARDEN,0
3006618,2017-08-19,2,LINGERIE,1
3006619,2017-08-19,2,"LIQUOR,WINE,BEER",6
3006620,2017-08-19,2,MAGAZINES,0
3006621,2017-08-19,2,MEATS,0
3006622,2017-08-19,2,PERSONAL CARE,13
3006623,2017-08-19,2,PET SUPPLIES,0
3006624,2017-08-19,2,PLAYERS AND ELECTRONICS,0
3006625,2017-08-19,2,POULTRY,0
3006626,2017-08-19,2,PREPARED FOODS,0
3006627,2017-08-19,2,PRODUCE,6
3006628,2017-08-19,2,SCHOOL AND OFFICE SUPPLIES,0
3006629,2017-08-19,2,SEAFOOD,0
3006960,2017-08-19,3,AUTOMOTIVE,0
3006961,2017-08-19,3,BABY CARE,0
3006962,2017-08-19,3,BEAUTY,1
3006963,2017-08-19,3,BEVERAGES,16
3006964,2017-08-19,3,BOOKS,0
3006965,2017-08-19,3,BREAD/BAKERY,12
3006966,2017-08-19,3,CELEBRATION,0
3006967,2017-08-19,3,CLEANING,12
3006968,2017-08-19,3,DAIRY,22
3006969,2017-08-19,3,DELI,10
3006970,2017-08-19,3,EGGS,0
3006971,2017-08-19,3,FROZEN FOODS,0
3006972,2017-08-19,3,GROCERY I,36
3006973,2017-08-19,3,GROCERY II,0
3006974,2017-08-19,3,HARDWARE,0
3006975,2017-08-19,3,HOME AND KITCHEN I,1
3006976,2017-08-19,3,HOME AND KITCHEN II,3
3006977,2017-08-19,3,HOME APPLIANCES,0
3006978,2017-08-19,3,HOME CARE,8
