id,sales
2976332,0.0
2976333,0.0
2976334,0.0
2976335,0.0
2976666,0.0
2976667,0.0
2976668,0.0
2976669,0.0
2976670,0.0
2976671,0.0
2976672,0.0
2976673,0.0
2976674,0.0
2976675,0.0
2976676,0.0
2976677,0.0
2976678,0.0
2976679,0.0
2976680,0.0
2976681,0.0
2976682,0.0
2976683,0.0
2976684,0.0
2976685,0.0
2976686,0.0
2976687,0.0
2976688,0.0
2976689,0.0
2976690,0.0
2976691,0.0
2976692,0.0
2976693,0.0
2976694,0.0
2976695,0.0
2976696,0.0
2976697,0.0
2976698,0.0
2977029,0.0
2977030,0.0
2977031,0.0
2977032,0.0
2977033,0.0
2977034,0.0
2977035,0.0
2977036,0.0
2977037,0.0
2977038,0.0
2977039,0.0
2977040,0.0
2977041,0.0
2977042,0.0
2977043,0.0
2977044,0.0
2977045,0.0
2977046,0.0
2977047,0.0
2977048,0.0
2977049,0.0
2977050,0.0
2977051,0.0
2977052,0.0
2977053,0.0
2977054,0.0
2977055,0.0
2977056,0.0
2977057,0.0
2977058,0.0
2977059,0.0
2977060,0.0
2977061,0.0
2977392,0.0
2977393,0.0
2977394,0.0
2977395,0.0
2977396,0.0
2977397,0.0
2977398,0.0
2977399,0.0
2977400,0.0
2977401,0.0
2977402,0.0
2977403,0.0
2977404,0.0
2977405,0.0
2977406,0.0
2977407,0.0
2977408,0.0
2977409,0.0
2977410,0.0
2977411,0.0
2977412,0.0
2977413,0.0
2977414,0.0
2977415,0.0
2977416,0.0
2977417,0.0
2977418,0.0
2977419,0.0
2977420,0.0
2977421,0.0
2977422,0.0
2977423,0.0
2977424,0.0
2977722,0.0
2977723,0.0
2977724,0.0
2977725,0.0
2977726,0.0
2977727,0.0
2977728,0.0
2977729,0.0
2977730,0.0
2977731,0.0
2977732,0.0
2977733,0.0
2977734,0.0
2977735,0.0
2977736,0.0
2977737,0.0
2977738,0.0
2977739,0.0
2977740,0.0
2977741,0.0
2977742,0.0
2977743,0.0
2977744,0.0
2977745,0.0
2977746,0.0
2977747,0.0
2977748,0.0
2977749,0.0
2977750,0.0
2977751,0.0
2977752,0.0
2977753,0.0
2977754,0.0
2978085,0.0
2978086,0.0
2978087,0.0
2978088,0.0
2978089,0.0
2978090,0.0
2978091,0.0
2978092,0.0
2978093,0.0
2978094,0.0
2978095,0.0
2978096,0.0
2978097,0.0
2978098,0.0
2978099,0.0
2978100,0.0
2978101,0.0
2978102,0.0
2978103,0.0
2978104,0.0
2978105,0.0
2978106,0.0
2978107,0.0
2978108,0.0
2978109,0.0
2978110,0.0
2978111,0.0
2978112,0.0
2978113,0.0
2978114,0.0
2978115,0.0
2978116,0.0
2978117,0.0
2978448,0.0
2978449,0.0
2978450,0.0
2978451,0.0
2978452,0.0
2978453,0.0
2978454,0.0
2978455,0.0
2978456,0.0
2978457,0.0
2978458,0.0
2978459,0.0
2978460,0.0
2978461,0.0
2978462,0.0
2978463,0.0
2978464,0.0
2978465,0.0
2978466,0.0
2978467,0.0
2978468,0.0
2978469,0.0
2978470,0.0
2978471,0.0
2978472,0.0
2978473,0.0
2978474,0.0
2978475,0.0
2978476,0.0
2978477,0.0
2978478,0.0
2978479,0.0
2978480,0.0
2978811,0.0
2978812,0.0
2978813,0.0
2978814,0.0
2978815,0.0
2978816,0.0
2978817,0.0
2978818,0.0
2978819,0.0
2978820,0.0
2978821,0.0
2978822,0.0
2978823,0.0
2978824,0.0
2978825,0.0
2978826,0.0
2978827,0.0
2978828,0.0
2978829,0.0
2978830,0.0
2978831,0.0
2978832,0.0
2978833,0.0
2978834,0.0
2978835,0.0
2978836,0.0
2978837,0.0
2978838,0.0
2978839,0.0
2978840,0.0
2978841,0.0
2978842,0.0
2978843,0.0
2979174,0.0
2979175,0.0
2979176,0.0
2979177,0.0
2979178,0.0
2979179,0.0
2979180,0.0
2979181,0.0
2979182,0.0
2979183,0.0
2979184,0.0
2979185,0.0
2979186,0.0
2979187,0.0
2979188,0.0
2979189,0.0
2979190,0.0
2979191,0.0
2979192,0.0
2979193,0.0
2979194,0.0
2979195,0.0
2979196,0.0
2979197,0.0
2979198,0.0
2979199,0.0
2979200,0.0
2979201,0.0
2979202,0.0
2979203,0.0
2979204,0.0
2979205,0.0
2979206,0.0
2979504,0.0
2979505,0.0
2979506,0.0
2979507,0.0
2979508,0.0
2979509,0.0
2979510,0.0
2979511,0.0
2979512,0.0
2979513,0.0
2979514,0.0
2979515,0.0
2979516,0.0
2979517,0.0
2979518,0.0
2979519,0.0
2979520,0.0
2979521,0.0
2979522,0.0
2979523,0.0
2979524,0.0
2979525,0.0
2979526,0.0
2979527,0.0
2979528,0.0
2979529,0.0
2979530,0.0
2979531,0.0
2979532,0.0
2979533,0.0
2979534,0.0
2979535,0.0
2979536,0.0
2979867,0.0
2979868,0.0
2979869,0.0
2979870,0.0
2979871,0.0
2979872,0.0
2979873,0.0
2979874,0.0
2979875,0.0
2979876,0.0
2979877,0.0
2979878,0.0
2979879,0.0
2979880,0.0
2979881,0.0
2979882,0.0
2979883,0.0
2979884,0.0
2979885,0.0
2979886,0.0
2979887,0.0
2979888,0.0
2979889,0.0
2979890,0.0
2979891,0.0
2979892,0.0
2979893,0.0
2979894,0.0
2979895,0.0
2979896,0.0
2979897,0.0
2979898,0.0
2979899,0.0
2980230,0.0
2980231,0.0
2980232,0.0
2980233,0.0
2980234,0.0
2980235,0.0
2980236,0.0
2980237,0.0
2980238,0.0
2980239,0.0
2980240,0.0
2980241,0.0
2980242,0.0
2980243,0.0
2980244,0.0
2980245,0.0
2980246,0.0
2980247,0.0
2980248,0.0
2980249,0.0
2980250,0.0
2980251,0.0
2980252,0.0
2980253,0.0
2980254,0.0
2980255,0.0
2980256,0.0
2980257,0.0
2980258,0.0
2980259,0.0
2980260,0.0
2980261,0.0
2980262,0.0
2980593,0.0
2980594,0.0
2980595,0.0
2980596,0.0
2980597,0.0
2980598,0.0
2980599,0.0
2980600,0.0
2980601,0.0
2980602,0.0
2980603,0.0
2980604,0.0
2980605,0.0
2980606,0.0
2980607,0.0
2980608,0.0
2980609,0.0
2980610,0.0
2980611,0.0
2980612,0.0
2980613,0.0
2980614,0.0
2980615,0.0
2980616,0.0
2980617,0.0
2980618,0.0
2980619,0.0
2980620,0.0
2980621,0.0
2980622,0.0
2980623,0.0
2980624,0.0
2980625,0.0
2980956,0.0
2980957,0.0
2980958,0.0
2980959,0.0
2980960,0.0
2980961,0.0
2980962,0.0
2980963,0.0
2980964,0.0
2980965,0.0
2980966,0.0
2980967,0.0
2980968,0.0
2980969,0.0
2980970,0.0
2980971,0.0
2980972,0.0
2980973,0.0
2980974,0.0
2980975,0.0
2980976,0.0
2980977,0.0
2980978,0.0
2980979,0.0
2980980,0.0
2980981,0.0
2980982,0.0
2980983,0.0
2980984,0.0
2980985,0.0
2980986,0.0
2980987,0.0
2980988,0.0
2981286,0.0
2981287,0.0
2981288,0.0
2981289,0.0
2981290,0.0
2981291,0.0
2981292,0.0
2981293,0.0
2981294,0.0
2981295,0.0
2981296,0.0
2981297,0.0
2981298,0.0
2981299,0.0
2981300,0.0
2981301,0.0
2981302,0.0
2981303,0.0
2981304,0.0
2981305,0.0
2981306,0.0
2981307,0.0
2981308,0.0
2981309,0.0
2981310,0.0
2981311,0.0
2981312,0.0
2981313,0.0
2981314,0.0
2981315,0.0
2981316,0.0
2981317,0.0
2981318,0.0
2981649,0.0
2981650,0.0
2981651,0.0
2981652,0.0
2981653,0.0
2981654,0.0
2981655,0.0
2981656,0.0
2981657,0.0
2981658,0.0
2981659,0.0
2981660,0.0
2981661,0.0
2981662,0.0
2981663,0.0
2981664,0.0
2981665,0.0
2981666,0.0
2981667,0.0
2981668,0.0
2981669,0.0
2981670,0.0
2981671,0.0
2981672,0.0
2981673,0.0
2981674,0.0
2981675,0.0
2981676,0.0
2981677,0.0
2981678,0.0
2981679,0.0
2981680,0.0
2981681,0.0
2982012,0.0
2982013,0.0
2982014,0.0
2982015,0.0
2982016,0.0
2982017,0.0
2982018,0.0
2982019,0.0
2982020,0.0
2982021,0.0
2982022,0.0
2982023,0.0
2982024,0.0
2982025,0.0
2982026,0.0
2982027,0.0
2982028,0.0
2982029,0.0
2982030,0.0
2982031,0.0
2982032,0.0
2982033,0.0
2982034,0.0
2982035,0.0
2982036,0.0
2982037,0.0
2982038,0.0
2982039,0.0
2982040,0.0
2982041,0.0
2982042,0.0
2982043,0.0
2982044,0.0
2982375,0.0
2982376,0.0
2982377,0.0
2982378,0.0
2982379,0.0
2982380,0.0
2982381,0.0
2982382,0.0
2982383,0.0
2982384,0.0
2982385,0.0
2982386,0.0
2982387,0.0
2982388,0.0
2982389,0.0
2982390,0.0
2982391,0.0
2982392,0.0
2982393,0.0
2982394,0.0
2982395,0.0
2982396,0.0
2982397,0.0
2982398,0.0
2982399,0.0
2982400,0.0
2982401,0.0
2982402,0.0
2982403,0.0
2982404,0.0
2982405,0.0
2982406,0.0
2982407,0.0
2982738,0.0
2982739,0.0
2982740,0.0
2982741,0.0
2982742,0.0
2982743,0.0
2982744,0.0
2982745,0.0
2982746,0.0
2982747,0.0
2982748,0.0
2982749,0.0
2982750,0.0
2982751,0.0
2982752,0.0
2982753,0.0
2982754,0.0
2982755,0.0
2982756,0.0
2982757,0.0
2982758,0.0
2982759,0.0
2982760,0.0
2982761,0.0
2982762,0.0
2982763,0.0
2982764,0.0
2982765,0.0
2982766,0.0
2982767,0.0
2982768,0.0
2982769,0.0
2982770,0.0
2983068,0.0
2983069,0.0
2983070,0.0
2983071,0.0
2983072,0.0
2983073,0.0
2983074,0.0
2983075,0.0
2983076,0.0
2983077,0.0
2983078,0.0
2983079,0.0
2983080,0.0
2983081,0.0
2983082,0.0
2983083,0.0
2983084,0.0
2983085,0.0
2983086,0.0
2983087,0.0
2983088,0.0
2983089,0.0
2983090,0.0
2983091,0.0
2983092,0.0
2983093,0.0
2983094,0.0
2983095,0.0
2983096,0.0
2983097,0.0
2983098,0.0
2983099,0.0
2983100,0.0
2983431,0.0
2983432,0.0
2983433,0.0
2983434,0.0
2983435,0.0
2983436,0.0
2983437,0.0
2983438,0.0
2983439,0.0
2983440,0.0
2983441,0.0
2983442,0.0
2983443,0.0
2983444,0.0
2983445,0.0
2983446,0.0
2983447,0.0
2983448,0.0
2983449,0.0
2983450,0.0
2983451,0.0
2983452,0.0
2983453,0.0
2983454,0.0
2983455,0.0
2983456,0.0
2983457,0.0
2983458,0.0
2983459,0.0
2983460,0.0
2983461,0.0
2983462,0.0
2983463,0.0
2983794,0.0
2983795,0.0
2983796,0.0
2983797,0.0
2983798,0.0
2983799,0.0
2983800,0.0
2983801,0.0
2983802,0.0
2983803,0.0
2983804,0.0
2983805,0.0
2983806,0.0
2983807,0.0
2983808,0.0
2983809,0.0
2983810,0.0
2983811,0.0
2983812,0.0
2983813,0.0
2983814,0.0
2983815,0.0
2983816,0.0
2983817,0.0
2983818,0.0
2983819,0.0
2983820,0.0
2983821,0.0
2983822,0.0
2983823,0.0
2983824,0.0
2983825,0.0
2983826,0.0
2984157,0.0
2984158,0.0
2984159,0.0
2984160,0.0
2984161,0.0
2984162,0.0
2984163,0.0
2984164,0.0
2984165,0.0
2984166,0.0
2984167,0.0
2984168,0.0
2984169,0.0
2984170,0.0
2984171,0.0
2984172,0.0
2984173,0.0
2984174,0.0
2984175,0.0
2984176,0.0
2984177,0.0
2984178,0.0
2984179,0.0
2984180,0.0
2984181,0.0
2984182,0.0
2984183,0.0
2984184,0.0
2984185,0.0
2984186,0.0
2984187,0.0
2984188,0.0
2984189,0.0
2984520,0.0
2984521,0.0
2984522,0.0
2984523,0.0
2984524,0.0
2984525,0.0
2984526,0.0
2984527,0.0
2984528,0.0
2984529,0.0
2984530,0.0
2984531,0.0
2984532,0.0
2984533,0.0
2984534,0.0
2984535,0.0
2984536,0.0
2984537,0.0
2984538,0.0
2984539,0.0
2984540,0.0
2984541,0.0
2984542,0.0
2984543,0.0
2984544,0.0
2984545,0.0
2984546,0.0
2984547,0.0
2984548,0.0
2984549,0.0
2984550,0.0
2984551,0.0
2984552,0.0
2984850,0.0
2984851,0.0
2984852,0.0
2984853,0.0
2984854,0.0
2984855,0.0
2984856,0.0
2984857,0.0
2984858,0.0
2984859,0.0
2984860,0.0
2984861,0.0
2984862,0.0
2984863,0.0
2984864,0.0
2984865,0.0
2984866,0.0
2984867,0.0
2984868,0.0
2984869,0.0
2984870,0.0
2984871,0.0
2984872,0.0
2984873,0.0
2984874,0.0
2984875,0.0
2984876,0.0
2984877,0.0
2984878,0.0
2984879,0.0
2984880,0.0
2984881,0.0
2984882,0.0
2985213,0.0
2985214,0.0
2985215,0.0
2985216,0.0
2985217,0.0
2985218,0.0
2985219,0.0
2985220,0.0
2985221,0.0
2985222,0.0
2985223,0.0
2985224,0.0
2985225,0.0
2985226,0.0
2985227,0.0
2985228,0.0
2985229,0.0
2985230,0.0
2985231,0.0
2985232,0.0
2985233,0.0
2985234,0.0
2985235,0.0
2985236,0.0
2985237,0.0
2985238,0.0
2985239,0.0
2985240,0.0
2985241,0.0
2985242,0.0
2985243,0.0
2985244,0.0
2985245,0.0
2985576,0.0
2985577,0.0
2985578,0.0
2985579,0.0
2985580,0.0
2985581,0.0
2985582,0.0
2985583,0.0
2985584,0.0
2985585,0.0
2985586,0.0
2985587,0.0
2985588,0.0
2985589,0.0
2985590,0.0
2985591,0.0
2985592,0.0
2985593,0.0
2985594,0.0
2985595,0.0
2985596,0.0
2985597,0.0
2985598,0.0
2985599,0.0
2985600,0.0
2985601,0.0
2985602,0.0
2985603,0.0
2985604,0.0
2985605,0.0
2985606,0.0
2985607,0.0
2985608,0.0
2985939,0.0
2985940,0.0
2985941,0.0
2985942,0.0
2985943,0.0
2985944,0.0
2985945,0.0
2985946,0.0
2985947,0.0
2985948,0.0
2985949,0.0
2985950,0.0
2985951,0.0
2985952,0.0
2985953,0.0
2985954,0.0
2985955,0.0
2985956,0.0
2985957,0.0
2985958,0.0
2985959,0.0
2985960,0.0
2985961,0.0
2985962,0.0
2985963,0.0
2985964,0.0
2985965,0.0
2985966,0.0
2985967,0.0
2985968,0.0
2985969,0.0
2985970,0.0
2985971,0.0
2986302,0.0
2986303,0.0
2986304,0.0
2986305,0.0
2986306,0.0
2986307,0.0
2986308,0.0
2986309,0.0
2986310,0.0
2986311,0.0
2986312,0.0
2986313,0.0
2986314,0.0
2986315,0.0
2986316,0.0
2986317,0.0
2986318,0.0
2986319,0.0
2986320,0.0
2986321,0.0
2986322,0.0
2986323,0.0
2986324,0.0
2986325,0.0
2986326,0.0
2986327,0.0
2986328,0.0
2986329,0.0
2986330,0.0
2986331,0.0
2986332,0.0
2986333,0.0
2986334,0.0
2986632,0.0
2986633,0.0
2986634,0.0
2986635,0.0
2986636,0.0
2986637,0.0
2986638,0.0
2986639,0.0
2986640,0.0
2986641,0.0
2986642,0.0
2986643,0.0
2986644,0.0
2986645,0.0
2986646,0.0
2986647,0.0
2986648,0.0
2986649,0.0
2986650,0.0
2986651,0.0
2986652,0.0
2986653,0.0
2986654,0.0
2986655,0.0
2986656,0.0
2986657,0.0
2986658,0.0
2986659,0.0
2986660,0.0
2986661,0.0
2986662,0.0
2986663,0.0
2986664,0.0
2986995,0.0
2986996,0.0
2986997,0.0
2986998,0.0
2986999,0.0
2987000,0.0
2987001,0.0
2987002,0.0
2987003,0.0
2987004,0.0
2987005,0.0
2987006,0.0
2987007,0.0
2987008,0.0
2987009,0.0
2987010,0.0
2987011,0.0
2987012,0.0
2987013,0.0
2987014,0.0
2987015,0.0
2987016,0.0
2987017,0.0
2987018,0.0
2987019,0.0
2987020,0.0
2987021,0.0
2987022,0.0
2987023,0.0
2987024,0.0
2987025,0.0
2987026,0.0
2987027,0.0
2987358,0.0
2987359,0.0
2987360,0.0
2987361,0.0
2987362,0.0
2987363,0.0
2987364,0.0
2987365,0.0
2987366,0.0
2987367,0.0
2987368,0.0
2987369,0.0
2987370,0.0
2987371,0.0
2987372,0.0
2987373,0.0
2987374,0.0
2987375,0.0
2987376,0.0
2987377,0.0
2987378,0.0
2987379,0.0
2987380,0.0
2987381,0.0
2987382,0.0
2987383,0.0
2987384,0.0
2987385,0.0
2987386,0.0
2987387,0.0
2987388,0.0
2987389,0.0
2987390,0.0
2987721,0.0
2987722,0.0
2987723,0.0
2987724,0.0
2987725,0.0
2987726,0.0
2987727,0.0
2987728,0.0
2987729,0.0
2987730,0.0
2987731,0.0
2987732,0.0
2987733,0.0
2987734,0.0
2987735,0.0
2987736,0.0
2987737,0.0
2987738,0.0
2987739,0.0
2987740,0.0
2987741,0.0
2987742,0.0
2987743,0.0
2987744,0.0
2987745,0.0
2987746,0.0
2987747,0.0
2987748,0.0
2987749,0.0
2987750,0.0
2987751,0.0
2987752,0.0
2987753,0.0
2988084,0.0
2988085,0.0
2988086,0.0
2988087,0.0
2988088,0.0
2988089,0.0
2988090,0.0
2988091,0.0
2988092,0.0
2988093,0.0
2988094,0.0
2988095,0.0
2988096,0.0
2988097,0.0
2988098,0.0
2988099,0.0
2988100,0.0
2988101,0.0
2988102,0.0
2988103,0.0
2988104,0.0
2988105,0.0
2988106,0.0
2988107,0.0
2988108,0.0
2988109,0.0
2988110,0.0
2988111,0.0
2988112,0.0
2988113,0.0
2988114,0.0
2988115,0.0
2988116,0.0
2988414,0.0
2988415,0.0
2988416,0.0
2988417,0.0
2988418,0.0
2988419,0.0
2988420,0.0
2988421,0.0
2988422,0.0
2988423,0.0
2988424,0.0
2988425,0.0
2988426,0.0
2988427,0.0
2988428,0.0
2988429,0.0
2988430,0.0
2988431,0.0
2988432,0.0
2988433,0.0
2988434,0.0
2988435,0.0
2988436,0.0
2988437,0.0
2988438,0.0
2988439,0.0
2988440,0.0
2988441,0.0
2988442,0.0
2988443,0.0
2988444,0.0
2988445,0.0
2988446,0.0
2988777,0.0
2988778,0.0
2988779,0.0
2988780,0.0
2988781,0.0
2988782,0.0
2988783,0.0
2988784,0.0
2988785,0.0
2988786,0.0
2988787,0.0
2988788,0.0
2988789,0.0
2988790,0.0
2988791,0.0
2988792,0.0
2988793,0.0
2988794,0.0
2988795,0.0
2988796,0.0
2988797,0.0
2988798,0.0
2988799,0.0
2988800,0.0
2988801,0.0
2988802,0.0
2988803,0.0
2988804,0.0
2988805,0.0
2988806,0.0
2988807,0.0
2988808,0.0
2988809,0.0
2989140,0.0
2989141,0.0
2989142,0.0
2989143,0.0
2989144,0.0
2989145,0.0
2989146,0.0
2989147,0.0
2989148,0.0
2989149,0.0
2989150,0.0
2989151,0.0
2989152,0.0
2989153,0.0
2989154,0.0
2989155,0.0
2989156,0.0
2989157,0.0
2989158,0.0
2989159,0.0
2989160,0.0
2989161,0.0
2989162,0.0
2989163,0.0
2989164,0.0
2989165,0.0
2989166,0.0
2989167,0.0
2989168,0.0
2989169,0.0
2989170,0.0
2989171,0.0
2989172,0.0
2989503,0.0
2989504,0.0
2989505,0.0
2989506,0.0
2989507,0.0
2989508,0.0
2989509,0.0
2989510,0.0
2989511,0.0
2989512,0.0
2989513,0.0
2989514,0.0
2989515,0.0
2989516,0.0
2989517,0.0
2989518,0.0
2989519,0.0
2989520,0.0
2989521,0.0
2989522,0.0
2989523,0.0
2989524,0.0
2989525,0.0
2989526,0.0
2989527,0.0
2989528,0.0
2989529,0.0
2989530,0.0
2989531,0.0
2989532,0.0
2989533,0.0
2989534,0.0
2989535,0.0
2989866,0.0
2989867,0.0
2989868,0.0
2989869,0.0
2989870,0.0
2989871,0.0
2989872,0.0
2989873,0.0
2989874,0.0
2989875,0.0
2989876,0.0
2989877,0.0
2989878,0.0
2989879,0.0
2989880,0.0
2989881,0.0
2989882,0.0
2989883,0.0
2989884,0.0
2989885,0.0
2989886,0.0
2989887,0.0
2989888,0.0
2989889,0.0
2989890,0.0
2989891,0.0
2989892,0.0
2989893,0.0
2989894,0.0
2989895,0.0
2989896,0.0
2989897,0.0
2989898,0.0
2990196,0.0
2990197,0.0
2990198,0.0
2990199,0.0
2990200,0.0
2990201,0.0
2990202,0.0
2990203,0.0
2990204,0.0
2990205,0.0
2990206,0.0
2990207,0.0
2990208,0.0
2990209,0.0
2990210,0.0
2990211,0.0
2990212,0.0
2990213,0.0
2990214,0.0
2990215,0.0
2990216,0.0
2990217,0.0
2990218,0.0
2990219,0.0
2990220,0.0
2990221,0.0
2990222,0.0
2990223,0.0
2990224,0.0
2990225,0.0
2990226,0.0
2990227,0.0
2990228,0.0
2990559,0.0
2990560,0.0
2990561,0.0
2990562,0.0
2990563,0.0
2990564,0.0
2990565,0.0
2990566,0.0
2990567,0.0
2990568,0.0
2990569,0.0
2990570,0.0
2990571,0.0
2990572,0.0
2990573,0.0
2990574,0.0
2990575,0.0
2990576,0.0
2990577,0.0
2990578,0.0
2990579,0.0
2990580,0.0
2990581,0.0
2990582,0.0
2990583,0.0
2990584,0.0
2990585,0.0
2990586,0.0
2990587,0.0
2990588,0.0
2990589,0.0
2990590,0.0
2990591,0.0
2990922,0.0
2990923,0.0
2990924,0.0
2990925,0.0
2990926,0.0
2990927,0.0
2990928,0.0
2990929,0.0
2990930,0.0
2990931,0.0
2990932,0.0
2990933,0.0
2990934,0.0
2990935,0.0
2990936,0.0
2990937,0.0
2990938,0.0
2990939,0.0
2990940,0.0
2990941,0.0
2990942,0.0
2990943,0.0
2990944,0.0
2990945,0.0
2990946,0.0
2990947,0.0
2990948,0.0
2990949,0.0
2990950,0.0
2990951,0.0
2990952,0.0
2990953,0.0
